grid,scenario,controller,n,completion_rate_pct_mean,completion_rate_pct_std,avg_travel_time_mean,avg_travel_time_std,avg_waiting_time_mean,avg_waiting_time_std,avg_time_loss_mean,avg_time_loss_std,mean_queue_length_mean,mean_queue_length_std,teleports_started_mean,teleports_started_std
2x2,low,original_fixed,5,94.93333333333334,0.3456073558887928,97.42820731017189,0.6081340440166405,19.573815579827283,0.5841286690284399,33.802781915646094,0.6113881127701215,1.6266666666666667,0.031946708856940544,0.0,0.0
2x2,low,webster_fixed,5,95.03333333333333,0.24720661623652385,83.72794745910355,0.5437783651039696,6.319198220736118,0.20861414452945518,20.05257515730965,0.3146210673887228,0.46805555555555556,0.014641089334936122,0.0,0.0
2x2,low,actuated,5,95.36666666666667,0.21730674684008738,81.58813897851513,0.6090439707180839,4.813893185753362,0.3327313840485612,17.879014935200672,0.4229928147593767,0.35597222222222225,0.020480813816054797,0.0,0.0
2x2,low,dqn_v2,5,95.16666666666667,0.3333333333333304,83.15242254188784,0.5950090426713572,6.11275687849875,0.29178691148537633,19.43339430340164,0.4012398984503222,0.3825,0.005734950783906279,0.0,0.0
2x2,low,ppo_v2,5,95.06666666666666,0.40138648595974336,83.06688979249095,0.6461664051909565,5.971278426722589,0.31035005523884757,19.344699995555352,0.468878641715518,0.37666666666666665,0.02420913414242496,0.0,0.0
2x2,medium,original_fixed,5,92.94666666666667,0.42531034420630914,122.22517311561506,2.527156781231742,36.236103468952514,1.705650063034851,59.55892392299553,2.4480201611475767,6.513472222222222,0.33630855369294,0.0,0.0
2x2,medium,webster_fixed,5,94.26666666666667,0.16996731711975818,98.89308885971268,0.3063502348034098,15.130012538553348,0.21185001714085766,36.280255477715656,0.3864733640214679,2.314583333333333,0.06651095820786525,0.0,0.0
2x2,medium,actuated,5,94.42666666666666,0.3218004902972556,96.62223783890214,0.7276115054650847,14.853285967970324,0.49174358089626274,33.95222703472993,0.686185205184871,2.1277777777777778,0.06369800893742743,0.0,0.0
2x2,medium,dqn_v2,5,94.13333333333333,0.13333333333333286,98.47818631429642,0.9615506039273436,15.488617219549512,0.8438610820297258,35.84803351383718,1.1011988146189047,2.191666666666667,0.1207974084527019,0.0,0.0
2x2,medium,ppo_v2,5,94.12,0.32110918876779737,100.96127910651053,1.1801262482817485,17.072239542488248,0.5152508308021077,38.34233882300753,1.059104739856339,2.5106944444444443,0.06173255676557406,0.0,0.0
2x2,high,original_fixed,5,13.44,1.4197808907637037,273.53861982853704,10.393484890595179,162.00261558774775,9.749774389474782,200.8920888794532,10.211593443287105,74.09236111111112,1.5289046507030335,103.0,10.222524150130436
2x2,high,webster_fixed,5,15.526666666666666,0.6482454953350785,258.628864884229,5.471352600716439,134.47541420156952,4.585701294855012,187.9609462752406,6.597730417837248,70.12277777777777,0.7631976670642704,87.0,9.82344135219425
2x2,high,actuated,5,13.173333333333334,1.0491795736563772,288.16557624456914,13.671304642415855,177.35849482750325,12.796182643125356,215.33012545137007,12.644437042084203,73.68166666666667,0.9412761655487943,105.6,8.080841540334768
2x2,high,dqn_v2,5,14.546666666666667,1.48054044186574,261.98543377198297,9.989066042937202,139.49117799533363,9.349875978926736,189.10446248867237,12.421753384864788,72.38472222222222,2.3348410410805682,107.8,14.788509052639485
2x2,high,ppo_v2,5,7.446666666666666,0.27948365088339444,358.4407169621055,19.9204562780003,233.97598331564907,23.120216359330954,259.01203503715294,23.482291085623594,74.15194444444444,0.38217745417735094,130.8,2.588435821108957
2x2,dynamic,original_fixed,5,93.01666666666667,0.19002923751652154,116.10334038791238,1.1869024935775494,28.950456690278255,0.7769031174940705,50.180760390061636,1.1385608733181596,4.333611111111111,0.10315083383863145,0.0,0.0
2x2,dynamic,webster_fixed,5,93.95,0.13944333775567644,102.84322153341844,2.461256498193653,14.537962362311069,0.7369186434561182,36.86697741809293,2.2810626678261268,2.004861111111111,0.14940403728823634,0.0,0.0
2x2,dynamic,actuated,5,94.4,0.19895560643855537,94.46919822502656,0.7967193125420401,10.688075869920489,0.4731656454927522,28.48927993228926,0.6482893337836163,1.36125,0.07882388019823804,0.0,0.0
2x2,dynamic,dqn_v2,5,93.96666666666667,0.2091650066335189,97.18957879434905,0.9391272868489281,12.355016239339191,0.5285567289540438,31.217696799877583,0.8720797182027825,1.5973611111111112,0.09920036192250285,0.0,0.0
2x2,dynamic,ppo_v2,5,93.28333333333333,0.2862594006219631,104.20311503019181,1.8175503377046713,16.091361156044687,0.7966358437606713,38.28432884797547,1.62953795265605,2.148888888888889,0.15265509594475132,0.0,0.0
